id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
4217402115,2015-04-21,3650000.0,6,4,5480,19401,1.5,1,4,5,11,3910,1570,0,47.6515,-122.277,370500.0,11,121,79,False
9412710440,2015-04-22,305000.0,4,3,2030,8600,1.0,0,0,4,7,1230,800,0,47.3942,-122.16,192000.0,11,121,38,False
7883605985,2015-03-30,439000.0,3,2,3020,6000,3.0,0,2,3,8,1980,1040,0,47.5249,-122.319,174400.0,10,100,21,False
1839910470,2015-04-08,450000.0,3,2,1540,7490,1.0,0,0,5,7,1540,0,0,47.7222,-122.177,239900.0,11,121,44,False
8682290670,2015-04-06,745000.0,2,2,2170,7546,1.0,0,0,3,8,2170,0,0,47.7242,-122.032,349000.0,11,121,8,False
1721800190,2015-04-09,300000.0,2,2,1300,6120,1.0,0,0,3,6,820,480,0,47.5088,-122.338,180100.0,11,121,70,False
1445200190,2015-04-24,284900.0,2,2,1160,982,2.0,0,0,3,7,890,270,0,47.7675,-122.315,208800.0,11,121,9,False
324000280,2015-04-13,675000.0,3,2,1710,4000,2.0,0,0,3,8,1710,0,0,47.5714,-122.385,286600.0,11,121,89,False
1125069102,2015-04-27,1250000.0,4,3,3310,217800,1.5,0,0,3,9,3310,0,0,47.6616,-121.999,349000.0,11,121,26,False
1854900430,2015-04-22,675000.0,4,2,2990,5400,2.0,0,0,3,8,2990,0,0,47.6122,-122.009,239850.0,11,121,10,False
2944000050,2015-04-22,995000.0,4,3,3530,20012,2.0,0,0,3,11,3530,0,0,47.7193,-122.127,279400.0,11,121,29,False
7971300020,2015-03-31,800000.0,5,2,2960,10960,1.0,0,0,4,7,1500,1460,0,47.6162,-122.174,343500.0,10,100,58,False
421000430,2015-03-31,225000.0,3,1,960,5512,1.0,0,0,4,6,960,0,0,47.4944,-122.165,209600.0,10,100,52,False
9542830440,2015-03-30,340000.0,4,2,2090,4200,2.0,0,0,3,7,2090,0,0,47.3659,-122.017,212100.0,10,100,8,False
3491300052,2015-04-09,735000.0,4,2,2410,4250,1.5,0,0,5,7,1460,950,0,47.6849,-122.376,254000.0,11,121,86,False
3260570290,2015-04-24,549900.0,4,4,3420,4751,2.0,0,0,3,10,3420,0,0,47.4734,-122.193,178000.0,11,121,12,False
5406500430,2015-04-21,712000.0,4,2,2730,4385,2.0,0,0,3,8,2730,0,0,47.5975,-122.038,239850.0,11,121,14,False
5611500170,2015-04-22,739999.0,4,3,3350,6500,2.0,0,0,3,10,3350,0,0,47.5838,-122.027,239850.0,11,121,16,False
7895500290,2015-03-30,265000.0,4,2,1580,8468,2.0,0,0,4,7,1580,0,0,47.3336,-122.281,168400.0,10,100,44,False
7338200170,2015-04-22,600000.0,4,2,2710,35009,2.0,0,2,3,9,2710,0,0,47.4815,-121.714,235900.0,11,121,23,False
4038700290,2015-04-23,696000.0,3,2,1670,8023,1.0,0,0,5,7,1170,500,0,47.615,-122.117,258000.0,11,121,55,False
426069099,2015-04-20,815000.0,3,2,2790,53143,2.0,0,0,4,9,2790,0,0,47.7687,-122.036,239850.0,11,121,24,False
8651401680,2015-04-08,198000.0,3,1,860,5185,1.0,0,0,4,6,860,0,0,47.3634,-122.086,192000.0,11,121,47,False
2680700280,2015-04-02,809000.0,4,2,1790,8372,1.0,0,0,4,8,1340,450,0,47.6605,-122.189,297900.0,11,121,39,False
3625600190,2015-04-09,1255000.0,4,2,3510,13100,2.0,0,0,4,10,3510,0,0,47.5306,-122.227,573900.0,11,121,49,False
7588700177,2015-04-20,310000.0,1,1,520,2885,1.0,0,0,4,6,520,0,0,47.6886,-122.378,254000.0,11,121,68,False
2868900020,2015-04-08,215000.0,3,1,1010,10125,1.0,0,0,4,7,1010,0,0,47.3423,-122.088,192000.0,11,121,43,False
3449800290,2015-04-06,641000.0,5,3,3710,8674,2.0,0,0,3,9,3710,0,0,47.514,-122.176,209600.0,11,121,19,False
5381000048,2015-04-27,110000.0,2,1,790,8250,1.0,0,0,3,6,790,0,0,47.4523,-122.286,162500.0,11,121,68,False
3558900430,2015-04-14,615000.0,3,2,2300,8067,1.0,0,0,4,8,1300,1000,0,47.7091,-122.198,239900.0,11,121,36,False
6668900005,2015-04-21,266000.0,2,1,700,5559,1.0,0,0,5,6,700,0,0,47.7492,-122.311,208800.0,11,121,66,False
2346800005,2015-04-27,543000.0,3,2,1710,8364,2.0,0,2,3,7,1710,0,0,47.5175,-122.393,280200.0,11,121,71,False
5249801440,2015-04-22,570000.0,3,1,1660,7650,1.5,0,0,3,7,1350,310,0,47.5576,-122.277,187300.0,11,121,105,False
3530200020,2015-04-02,790000.0,4,2,3020,36893,2.0,0,0,3,9,3020,0,2007,47.768,-122.092,239850.0,11,121,29,True
6821600005,2015-04-03,710000.0,4,2,2120,5400,1.0,0,0,4,8,1060,1060,0,47.6501,-122.395,363400.0,11,121,74,False
9359100101,2015-04-14,1370000.0,5,2,3510,13843,1.0,0,2,3,8,1850,1660,0,47.5817,-122.246,573900.0,11,121,56,False
2872900280,2015-04-06,540000.0,4,2,3040,10283,1.0,0,0,4,8,1430,1610,0,47.6268,-122.038,239850.0,11,121,31,False
3288301330,2015-04-08,475000.0,3,2,1890,7560,1.0,0,0,3,8,1430,460,0,47.7322,-122.185,239900.0,11,121,42,False
1824079073,2015-03-31,985000.0,5,4,4650,108464,2.0,0,0,3,10,3260,1390,0,47.5669,-121.956,289700.0,10,100,16,False
8691310420,2015-04-24,635000.0,4,2,2500,10215,2.0,0,0,3,9,2500,0,0,47.5912,-121.986,239850.0,11,121,17,False
5702380780,2015-04-22,240000.0,3,2,1540,6687,1.0,0,0,3,7,1200,340,0,47.1938,-121.981,184600.0,11,121,24,False
2141300080,2015-04-24,707000.0,5,2,3050,13212,1.0,0,0,4,8,1590,1460,0,47.5596,-122.142,335900.0,11,121,40,False
713500020,2015-04-21,1387000.0,4,4,4490,24767,2.0,0,2,3,11,3800,690,0,47.5544,-122.147,335900.0,11,121,17,False
3426049132,2015-04-22,460000.0,3,2,1200,7320,1.0,0,0,3,7,1200,0,0,47.6986,-122.286,282800.0,11,121,60,False
9828200605,2015-04-08,631000.0,4,2,1930,3240,1.5,0,0,4,7,1930,0,0,47.6156,-122.299,286400.0,11,121,104,False
5379805120,2015-04-24,213000.0,2,1,740,7380,1.0,0,0,4,6,740,0,0,47.4481,-122.278,162500.0,11,121,64,False
686400670,2015-04-14,678000.0,3,2,1670,7210,1.0,0,0,5,8,1670,0,0,47.6344,-122.116,258000.0,11,121,48,False
8944360290,2015-04-13,477000.0,3,2,1740,4960,2.0,0,0,3,8,1740,0,0,47.5772,-121.998,356600.0,11,121,23,False
255370420,2015-04-02,318200.0,3,2,1990,3644,2.0,0,0,3,7,1990,0,0,47.3531,-122.017,212100.0,11,121,5,False
7889601870,2015-04-07,281500.0,3,1,1270,7500,1.0,0,0,3,7,1270,0,0,47.4921,-122.339,180100.0,11,121,62,False
6817801150,2015-03-30,555000.0,4,2,2160,10987,1.0,0,0,4,8,1440,720,2003,47.6333,-122.034,239850.0,10,100,34,True
1026069163,2015-04-22,630000.0,3,2,2460,38794,2.0,0,0,3,9,2460,0,0,47.7602,-122.022,239850.0,11,121,16,False
8945100050,2015-04-24,222000.0,3,1,1460,8400,1.0,0,0,4,6,1460,0,0,47.3086,-122.365,177300.0,11,121,53,False
6918720080,2015-04-02,725000.0,6,3,2480,12000,2.0,0,0,3,8,2480,0,0,47.6131,-122.145,252600.0,11,121,43,False
4354700010,2015-04-21,482500.0,3,2,1330,6490,1.0,0,0,4,7,1330,0,0,47.7181,-122.308,225900.0,11,121,61,False
2487700130,2015-04-06,710000.0,4,2,2720,8000,1.0,0,0,4,7,1360,1360,0,47.5237,-122.391,280200.0,11,121,60,False
8648210050,2015-04-03,280000.0,3,2,1480,8165,1.0,0,0,4,7,1480,0,0,47.3624,-122.079,192000.0,11,121,30,False
5649600225,2015-04-03,457500.0,3,1,960,4600,1.5,0,0,4,6,960,0,0,47.5553,-122.286,187300.0,11,121,88,False
2927600630,2015-04-16,995000.0,4,4,2780,9550,2.0,0,4,5,10,2530,250,0,47.454,-122.373,235200.0,11,121,37,False
3649100387,2015-04-16,506000.0,4,2,2040,12000,1.0,0,0,4,7,1300,740,0,47.7362,-122.241,246600.0,11,121,52,False
9269750010,2015-04-02,230000.0,5,2,1210,12538,2.0,0,0,3,7,1210,0,0,47.2848,-122.361,177300.0,11,121,33,False
8673400052,2015-04-03,560000.0,3,3,1370,1193,3.0,0,0,3,8,1370,0,0,47.67,-122.392,255400.0,11,121,12,False
5101402312,2015-04-23,485000.0,3,1,1260,7250,1.0,0,2,3,7,960,300,0,47.6947,-122.311,282800.0,11,121,75,False
9346910500,2015-03-30,700000.0,3,2,2060,10650,1.0,0,0,5,8,1050,1010,0,47.5627,-122.137,335900.0,10,100,39,False
4022902715,2015-04-03,525000.0,5,3,2480,10277,2.0,0,0,5,8,1640,840,0,47.7726,-122.286,208800.0,11,121,22,False
4358700188,2015-03-31,305000.0,3,2,1260,895,3.0,0,0,3,7,1160,100,0,47.7072,-122.336,204200.0,10,100,6,False
5101403915,2015-04-03,970000.0,2,1,1290,5376,1.0,0,0,3,6,1290,0,0,47.6966,-122.315,282800.0,11,121,70,False
7844200425,2015-04-14,525000.0,4,2,2680,14157,1.0,0,0,3,8,1460,1220,0,47.4286,-122.292,162500.0,11,121,49,False
7454001060,2015-04-08,295000.0,2,1,670,7952,1.0,0,0,4,6,670,0,0,47.5124,-122.372,180100.0,11,121,73,False
8100400170,2015-04-10,500000.0,3,2,2050,11454,1.0,0,0,3,8,2050,0,0,47.6389,-122.11,279400.0,11,121,28,False
3459800020,2015-04-06,560000.0,4,2,2230,6838,1.0,0,0,3,7,1320,910,0,47.5742,-122.118,258000.0,11,121,30,False
5437600010,2015-04-06,304000.0,3,2,1670,5298,2.0,0,0,3,8,1670,0,0,47.3925,-122.165,192000.0,11,121,13,False
8825900095,2015-04-21,740000.0,3,2,1630,4080,1.5,0,0,4,8,1630,0,0,47.6756,-122.308,282800.0,11,121,88,False
6745700190,2015-04-07,880000.0,3,2,2070,5000,1.5,0,0,3,8,2070,0,0,47.5828,-122.291,219400.0,11,121,95,False
1328330430,2015-04-08,299000.0,2,2,1270,7800,1.0,0,0,4,7,890,380,0,47.4438,-122.134,196900.0,11,121,34,False
6073200020,2015-04-13,485000.0,3,1,1020,9835,1.0,0,0,5,7,1020,0,0,47.5728,-122.179,335900.0,11,121,60,False
7140600020,2015-04-14,245000.0,3,1,990,9599,1.0,0,0,4,6,990,0,0,47.2934,-122.215,141500.0,11,121,56,False
7156200005,2015-04-02,575000.0,3,1,1740,9163,1.0,0,0,3,7,1740,0,0,47.705,-122.299,225900.0,11,121,61,False
2221800080,2015-04-16,312500.0,4,2,2160,8755,2.0,0,0,3,7,2160,0,0,47.3585,-122.195,239850.0,11,121,22,False
8044700010,2015-04-27,630000.0,3,2,1940,7306,1.0,0,0,3,8,1470,470,0,47.6632,-122.153,279400.0,11,121,33,False
1785400780,2015-04-15,550000.0,3,2,2120,18255,1.0,0,0,3,8,1590,530,0,47.6279,-122.037,239850.0,11,121,31,False
2770602335,2015-04-07,615000.0,3,2,1490,1410,2.0,0,0,3,10,1300,190,0,47.6478,-122.383,363400.0,11,121,7,False
6706200130,2015-04-15,343000.0,3,2,2210,7920,1.0,0,0,3,7,1400,810,0,47.4968,-122.237,175400.0,11,121,49,False
7214780050,2015-04-20,623000.0,4,2,2710,49044,2.0,0,0,3,9,2710,0,0,47.774,-122.08,239850.0,11,121,27,False
5451200280,2015-04-02,1170000.0,5,3,3090,12031,1.0,0,0,5,9,1600,1490,0,47.5342,-122.226,573900.0,11,121,47,False
2525300380,2015-04-16,260656.0,3,1,1620,13803,1.0,0,0,4,6,1620,0,0,47.3631,-122.028,212100.0,11,121,46,False
1623049174,2015-04-02,330000.0,4,3,1920,12040,1.0,0,0,3,7,1920,0,0,47.4805,-122.301,143500.0,11,121,53,False
2655500235,2015-04-10,1605000.0,4,4,3920,19088,1.0,0,1,3,10,2240,1680,0,47.576,-122.214,573900.0,11,121,10,False
3526059115,2015-04-21,515000.0,5,3,2670,11761,1.0,0,0,3,7,1370,1300,0,47.6895,-122.129,279400.0,11,121,34,False
2525049133,2015-04-02,1398000.0,5,2,2640,14959,1.0,0,0,4,7,1770,870,0,47.6191,-122.234,790300.0,11,121,86,False
1545803980,2015-04-25,239000.0,3,1,1200,7810,1.0,0,0,4,7,1200,0,0,47.3631,-122.05,212100.0,11,121,48,False
3629960590,2015-04-07,376000.0,2,2,1340,1635,2.0,0,0,3,8,1340,0,0,47.5476,-122.005,356600.0,11,121,12,False
5101400934,2015-04-24,450000.0,2,1,810,4368,1.0,0,0,3,6,810,0,0,47.6915,-122.312,282800.0,11,121,57,False
1323059143,2015-04-23,915000.0,4,4,5250,48352,2.0,0,0,3,10,5250,0,0,47.4858,-122.111,215200.0,11,121,17,False
7205000180,2015-04-17,320000.0,4,2,2000,10374,2.0,0,1,4,7,2000,0,0,47.3342,-122.34,177300.0,11,121,48,False
7852180530,2015-04-03,440000.0,3,2,1390,4997,2.0,0,0,3,7,1390,0,0,47.5303,-121.855,206600.0,11,121,11,False
2799800750,2015-04-16,300000.0,4,2,2500,4750,2.0,0,0,3,8,2500,0,0,47.3666,-122.122,192000.0,11,121,12,False
2391600330,2015-04-10,505000.0,2,1,810,5060,1.0,0,0,3,6,810,0,0,47.5635,-122.394,286600.0,11,121,74,False
3644100065,2015-04-27,257000.0,2,2,1220,2268,1.0,0,0,4,6,610,610,0,47.592,-122.295,219400.0,11,121,106,False
1794500360,2015-04-23,865000.0,2,1,1470,5400,1.5,0,0,3,8,1470,0,0,47.6391,-122.36,402400.0,11,121,103,False
7853220740,2015-04-07,575000.0,4,2,2890,9775,2.0,0,2,3,8,2890,0,0,47.5339,-121.854,206600.0,11,121,11,False
9238480120,2015-04-21,575000.0,4,3,2730,35075,1.0,0,0,3,8,1530,1200,0,47.7726,-122.139,342200.0,11,121,36,False
9185700485,2015-04-01,2538000.0,4,4,4350,6000,2.0,0,0,5,10,2970,1380,0,47.6277,-122.286,466000.0,11,121,107,False
8682290410,2015-04-17,694000.0,2,2,2320,9311,1.0,0,0,3,8,2320,0,0,47.7226,-122.03,349000.0,11,121,8,False
3904902430,2015-04-03,620000.0,3,2,2440,10363,2.0,0,0,3,9,2440,0,0,47.5634,-122.016,356600.0,11,121,27,False
3211580210,2015-04-11,299900.0,3,2,1730,9893,1.0,0,0,4,9,1730,0,0,47.3747,-122.164,192000.0,11,121,27,False
9286000150,2015-03-30,1125000.0,6,4,5330,18116,2.0,0,0,3,11,3950,1380,0,47.5503,-122.137,335900.0,10,100,15,False
8827900690,2015-04-21,600000.0,3,2,1460,2800,1.0,0,0,4,7,730,730,0,47.67,-122.295,370500.0,11,121,94,False
2781250100,2015-04-15,394000.0,3,2,2550,5349,2.0,0,0,3,7,2550,0,0,47.3504,-122.026,212100.0,11,121,11,False
3521069146,2015-03-30,485000.0,3,2,3340,70131,2.0,0,0,3,9,2420,920,0,47.2666,-122.015,184600.0,10,100,21,False
7519000665,2015-04-08,565000.0,5,2,1940,3430,1.5,0,0,4,6,1220,720,0,47.6853,-122.362,254000.0,11,121,89,False
3438503120,2015-03-30,275000.0,4,1,1770,7345,1.5,0,0,3,7,1770,0,0,47.5393,-122.351,157600.0,10,100,49,False
8965460090,2015-04-07,920000.0,4,3,3130,12381,2.0,0,0,3,9,3130,0,0,47.5599,-122.118,335900.0,11,121,20,False
3023049186,2015-04-16,575000.0,3,2,2500,30056,1.0,0,0,5,8,1840,660,0,47.4468,-122.337,235200.0,11,121,61,False
5550300205,2015-04-13,338000.0,2,1,690,6400,1.0,0,0,3,6,690,0,0,47.5287,-122.367,200000.0,11,121,72,False
8091401030,2015-04-22,240000.0,3,2,1070,8886,1.0,0,0,4,7,1070,0,0,47.3516,-122.166,239850.0,11,121,31,False
3924500040,2015-04-13,700000.0,4,3,3580,43093,1.0,0,0,4,8,3580,0,0,47.5595,-121.901,289700.0,11,121,25,False
7454000315,2015-04-24,299500.0,2,1,740,6300,1.0,0,0,3,6,740,0,0,47.5158,-122.376,200000.0,11,121,73,False
2426049113,2015-04-14,459000.0,4,2,2020,9583,2.0,0,0,4,7,2020,0,0,47.7283,-122.238,239900.0,11,121,52,False
7987400475,2015-04-17,745000.0,5,3,2400,10126,2.0,0,3,3,8,2400,0,0,47.5726,-122.373,200000.0,11,121,34,False
3343300180,2015-03-30,469000.0,3,2,1300,22605,1.0,0,0,3,7,1300,0,0,47.5337,-122.187,209600.0,10,100,17,False
303000220,2015-04-21,375000.0,4,2,2270,18450,1.0,0,0,3,7,2270,0,0,47.3264,-122.262,168400.0,11,121,54,False
1051000040,2015-04-24,1824100.0,3,2,3330,20053,2.0,0,0,3,9,3330,0,1998,47.6395,-122.214,432300.0,11,121,47,True
5003600120,2015-04-15,320000.0,4,2,2110,6295,2.0,0,0,3,8,2110,0,0,47.3641,-122.193,239850.0,11,121,15,False
3812400107,2015-03-30,378500.0,4,2,1830,6000,1.0,0,0,5,7,1070,760,0,47.5453,-122.279,187300.0,10,100,62,False
9545250110,2015-04-14,750000.0,3,2,2560,9182,2.0,0,0,3,9,2560,0,0,47.5361,-122.051,308700.0,11,121,22,False
9282800065,2015-03-29,203000.0,3,2,1190,6000,1.0,0,0,3,7,1190,0,2015,47.5026,-122.236,175400.0,10,100,63,True
7525100530,2015-04-11,432100.0,3,2,1790,2240,2.0,0,0,4,8,1790,0,0,47.6343,-122.106,279400.0,11,121,40,False
7202310040,2015-04-08,635000.0,3,2,2620,6842,2.0,0,0,3,7,2620,0,0,47.6846,-122.037,349000.0,11,121,13,False
3886903615,2015-04-16,1290000.0,4,2,3430,7200,2.0,0,0,3,9,3430,0,0,47.6842,-122.196,297900.0,11,121,1,False
4039701280,2015-04-08,954500.0,3,2,2440,9689,1.0,0,2,4,8,1830,610,0,47.6141,-122.111,258000.0,11,121,41,False
2895600090,2015-04-07,355200.0,3,1,1120,7320,1.0,0,0,4,7,1120,0,0,47.5103,-122.382,180100.0,11,121,61,False
1250200600,2015-04-08,390000.0,3,1,1240,3600,1.5,0,0,3,7,1240,0,0,47.5986,-122.298,219400.0,11,121,113,False
2206700215,2015-04-22,550000.0,4,2,2070,9822,1.0,0,0,5,7,2070,0,0,47.566,-122.14,335900.0,11,121,60,False
9485910100,2015-04-24,368500.0,4,3,2500,26400,1.0,0,0,3,8,1780,720,0,47.3444,-122.084,182900.0,11,121,38,False
2596300035,2015-04-22,342000.0,4,1,1390,9023,1.5,0,0,3,7,1390,0,0,47.7754,-122.296,208800.0,11,121,60,False
8857640040,2015-04-10,425000.0,4,2,2400,6053,2.0,0,0,3,8,2400,0,0,47.3869,-122.033,212100.0,11,121,14,False
3348401095,2015-04-27,210000.0,4,2,2090,6485,1.0,0,0,3,7,1280,810,0,47.4958,-122.265,175400.0,11,121,59,False
7579200915,2015-04-01,920000.0,5,4,3820,5750,2.0,0,3,3,9,2830,990,0,47.5581,-122.385,286600.0,11,121,15,False
2473411130,2015-04-16,333000.0,4,2,2100,7208,2.0,0,0,3,8,2100,0,0,47.4478,-122.128,196900.0,11,121,41,False
4134300175,2015-04-17,1851000.0,4,2,4120,14866,1.0,1,4,3,8,2070,2050,0,47.5571,-122.193,335900.0,11,121,50,False
3505100297,2015-04-11,505000.0,3,2,1240,4550,1.5,0,0,4,7,1240,0,0,47.5803,-122.398,286600.0,11,121,64,False
3955500100,2015-04-07,450000.0,3,2,1390,10530,1.0,0,0,3,7,1390,0,0,47.7025,-122.196,297900.0,11,121,54,False
7205500120,2015-04-23,280400.0,4,2,1730,7210,1.0,0,0,4,7,1010,720,0,47.354,-122.315,166800.0,11,121,47,False
8663240180,2015-03-30,537000.0,4,2,1990,2660,2.0,0,0,3,8,1990,0,0,47.732,-122.178,239900.0,10,100,3,False
5561000600,2015-04-10,525000.0,3,2,2190,34528,2.0,0,0,3,8,2190,0,0,47.4594,-121.986,308700.0,11,121,21,False
2124049160,2015-04-16,440000.0,6,3,2510,5310,1.0,0,0,4,7,1460,1050,0,47.5533,-122.304,174400.0,11,121,71,False
9558050360,2015-04-21,544800.0,5,3,3190,5857,2.0,0,0,3,9,3190,0,0,47.4575,-122.119,196900.0,11,121,11,False
7853340450,2015-04-27,415000.0,3,3,1770,3172,2.0,0,0,3,8,1770,0,0,47.5164,-121.878,206600.0,11,121,6,False
7853340610,2015-04-21,394000.0,2,2,1750,2731,2.0,0,0,3,8,1750,0,0,47.5169,-121.878,206600.0,11,121,3,False
8594400110,2015-04-01,335000.0,3,2,1900,36769,1.0,0,0,3,8,1900,0,0,47.3041,-122.066,211200.0,11,121,28,False
9201000120,2015-04-22,650000.0,3,2,1790,9927,1.0,0,2,4,7,1240,550,0,47.5822,-122.077,239850.0,11,121,46,False
452001570,2015-04-03,576250.0,2,2,1530,5000,2.0,0,0,4,7,1260,270,0,47.6755,-122.37,255400.0,11,121,26,False
2525000220,2015-04-14,370000.0,3,2,1480,7725,1.5,0,0,4,7,1480,0,0,47.483,-122.163,215200.0,11,121,34,False
191100665,2015-04-13,630000.0,2,1,1050,8382,1.0,0,0,3,7,1050,0,0,47.5627,-122.221,573900.0,11,121,56,False
5634500201,2015-04-14,470500.0,4,2,2070,14000,1.0,0,0,3,7,1720,350,0,47.7484,-122.237,246600.0,11,121,57,False
795000405,2015-04-13,285950.0,2,1,1170,6000,1.0,0,0,3,6,1170,0,0,47.5033,-122.331,143500.0,11,121,67,False
322059311,2015-03-30,355000.0,4,2,1780,15000,2.0,0,0,2,7,1780,0,0,47.4239,-122.153,196900.0,10,100,22,False
9183703045,2015-04-20,275000.0,4,2,2220,8229,1.5,0,0,4,7,2220,0,0,47.3722,-122.22,239850.0,11,121,57,False
5229300085,2015-04-11,600000.0,3,2,2680,98445,1.0,0,0,5,8,2680,0,0,47.5015,-122.108,215200.0,11,121,53,False
797000256,2015-04-07,339950.0,3,2,1330,12092,1.0,0,0,4,6,720,610,0,47.5102,-122.324,143500.0,11,121,34,False
521079025,2015-04-17,579000.0,3,2,3160,286181,2.0,0,3,3,9,3160,0,0,47.3401,-121.946,201100.0,11,121,13,False
2322069100,2015-04-09,453000.0,2,2,1680,17400,1.5,0,0,3,7,1680,0,0,47.3836,-122.006,212100.0,11,121,24,False
1432900150,2015-04-06,320000.0,4,2,1820,7381,1.0,0,0,5,7,1150,670,0,47.4567,-122.171,196900.0,11,121,53,False
3935900093,2015-04-27,688000.0,5,2,2250,13526,1.0,0,1,3,8,1350,900,0,47.7108,-122.279,225900.0,11,121,58,False
7129303045,2015-04-17,949950.0,5,2,2340,1989,2.0,1,4,3,8,2340,0,0,47.5193,-122.257,187300.0,11,121,56,False
6071200195,2015-04-08,621000.0,4,2,2030,9905,1.0,0,0,4,8,2030,0,0,47.5518,-122.184,335900.0,11,121,56,False
4315701163,2015-04-13,585000.0,3,2,2230,6000,1.0,0,1,3,8,1260,970,0,47.5373,-122.395,280200.0,11,121,47,False
4157600120,2015-04-22,580000.0,5,2,2500,11900,1.0,0,0,3,7,1400,1100,0,47.5915,-122.132,252600.0,11,121,52,False
2997800015,2015-04-07,500000.0,3,2,1330,1265,2.0,0,0,3,8,1140,190,0,47.5773,-122.409,286600.0,11,121,7,False
5309100450,2015-03-30,546500.0,3,2,1410,2675,1.0,0,0,3,7,820,590,0,47.6786,-122.371,254000.0,10,100,30,False
3883800011,2015-04-08,219900.0,3,1,860,10426,1.0,0,0,3,6,860,0,0,47.4987,-122.341,180100.0,11,121,61,False
4358700141,2015-04-27,480000.0,4,2,1840,9250,1.0,0,0,4,7,980,860,0,47.708,-122.337,204200.0,11,121,59,False
5649300120,2015-04-20,597500.0,4,3,1890,35280,1.0,0,0,3,9,1510,380,0,47.7112,-122.099,279400.0,11,121,36,False
4137010540,2015-04-01,220000.0,3,2,1980,11900,2.0,0,0,3,8,1980,0,0,47.2656,-122.217,211200.0,11,121,25,False
7844200120,2015-04-13,340000.0,4,2,3020,8750,1.0,0,0,3,8,1710,1310,0,47.4298,-122.29,162500.0,11,121,55,False
7841300535,2015-04-09,225000.0,2,2,1560,5333,1.0,0,0,3,5,780,780,0,47.4749,-122.213,178000.0,11,121,68,False
567000025,2015-04-02,577500.0,2,2,2330,3000,2.0,0,3,3,8,2330,0,1994,47.5953,-122.294,219400.0,11,121,100,True
1525059020,2015-04-10,925000.0,4,2,2910,48351,1.0,0,0,4,8,1910,1000,0,47.6495,-122.164,343500.0,11,121,48,False
2113700025,2015-04-09,330000.0,2,1,1129,3840,1.0,0,0,3,7,1129,0,0,47.5313,-122.351,157600.0,11,121,62,False
7577700061,2015-04-16,532000.0,3,1,2360,5012,1.0,0,0,3,7,1560,800,0,47.5705,-122.384,286600.0,11,121,51,False
3726800201,2015-04-17,410000.0,3,2,2160,4000,1.0,0,0,3,7,1080,1080,0,47.5721,-122.309,219400.0,11,121,62,False
4364700945,2015-04-02,459000.0,4,2,2360,7080,1.0,0,0,5,6,1180,1180,0,47.5261,-122.376,200000.0,11,121,90,False
2586800210,2015-04-21,425000.0,5,2,2500,7804,1.5,0,0,3,7,1570,930,0,47.5031,-122.348,180100.0,11,121,94,False
6751300385,2015-04-24,575000.0,3,2,1730,9030,1.0,0,0,4,7,1730,0,0,47.5875,-122.134,252600.0,11,121,59,False
723049274,2015-04-17,330000.0,3,2,1250,8100,1.0,0,0,3,7,1250,0,2004,47.5016,-122.348,180100.0,11,121,64,True
8635760330,2015-04-13,456000.0,3,2,1820,2935,2.0,0,0,3,8,1820,0,0,47.6018,-122.021,239850.0,11,121,16,False
1612500090,2015-03-31,225800.0,4,1,1100,7110,1.0,0,0,4,7,880,220,0,47.3858,-122.227,239850.0,10,100,108,False
7950304045,2015-03-31,320000.0,4,3,1640,3000,1.0,0,0,3,7,1000,640,0,47.5625,-122.283,187300.0,10,100,31,False
1721801010,2015-04-24,302100.0,3,1,1790,6120,1.0,0,0,3,6,1790,0,1964,47.508,-122.337,180100.0,11,121,78,True
9324800650,2015-04-27,587450.0,3,2,2190,8775,1.5,0,1,4,8,2190,0,0,47.7303,-122.287,225900.0,11,121,88,False
724069023,2015-04-14,1247000.0,1,1,1810,5070,1.5,1,4,4,8,1230,580,0,47.5814,-122.081,239850.0,11,121,48,False
2817210210,2015-04-01,695000.0,3,2,2632,18743,2.0,0,3,3,10,2632,0,0,47.3743,-122.421,268600.0,11,121,15,False
714000315,2015-04-14,515000.0,3,3,1710,9448,1.0,0,0,3,7,1010,700,0,47.6693,-122.267,370500.0,11,121,68,False
1775800220,2015-04-02,410988.0,3,2,1000,14061,1.0,0,0,4,7,1000,0,0,47.7417,-122.093,342200.0,11,121,48,False
323059146,2015-04-17,343000.0,3,1,1410,18600,1.0,0,0,5,7,1410,0,0,47.5031,-122.152,215200.0,11,121,55,False
98000740,2015-04-01,945000.0,5,4,4380,14925,2.0,0,0,3,11,4380,0,0,47.5848,-121.969,239850.0,11,121,12,False
3832070040,2015-04-16,285000.0,4,2,1996,4547,2.0,0,0,3,7,1996,0,0,47.3365,-122.051,192000.0,11,121,6,False
7452500730,2015-04-24,264950.0,2,1,1000,6000,1.0,0,0,3,6,1000,0,0,47.5208,-122.372,200000.0,11,121,64,False
3438503426,2015-04-06,209500.0,3,2,970,5488,1.0,0,0,3,7,970,0,0,47.5366,-122.359,157600.0,11,121,39,False
8948500025,2015-04-25,380000.0,4,2,2400,9398,1.0,0,0,4,7,1310,1090,0,47.4952,-122.178,209600.0,11,121,57,False
